,,Amount,Amount,Amount,Cycle
,,sum,count,<lambda>,mean
Grouping,Orgname,,,,
Individual,5linx,1000,1,1.0,2012
Individual,904 Injured,600,1,1.0,2012
Individual,APR Ltd,400,1,1.0,2012
Individual,"Achievement Consulting Services, In",500,1,1.0,2012
Individual,Acuity Capital LLC,500,1,1.0,2012
Individual,Airamid Health Management,500,1,1.0,2012
Individual,Akqa Inc,250,1,1.0,2012
Individual,American General Media,950,1,1.0,2012
Individual,Ashp,250,1,1.0,2012
Individual,Asia Policy Point,250,1,1.0,2012
Individual,Averick Art,250,1,1.0,2012
Individual,Basic Education Tutors Inc,500,1,1.0,2012
Individual,Bay Area Rapid Transit,200,1,1.0,2012
Individual,Beach Bistro,312,1,1.0,2012
Individual,Beacon Hill Strategies,9000,1,1.0,2012
Individual,Ben Hughesmm Prods,500,1,1.0,2012
Individual,Biard Macguineas,200,1,1.0,2012
Individual,Botsford Healthcare,250,1,1.0,2012
Individual,"Brady, Brady & Reilly",500,1,1.0,2012
Individual,Calif State Senate,500,1,1.0,2012
Individual,Carlson Testy Fone,240,1,1.0,2012
Individual,Central Rehabilitation,200,1,1.0,2012
Individual,Certara,250,1,1.0,2012
Individual,"City of Elkhart, IN",500,1,1.0,2012
Individual,"City of San Jose, CA",500,1,1.0,2012
Individual,Clark Transfer,2000,1,1.0,2012
Individual,Commoncentsconsulting LLC,500,1,1.0,2012
Individual,Commonwealth Development,250,1,1.0,2012
Individual,Compro Tax,500,1,1.0,2012
Individual,Conn Legal Services,250,1,1.0,2012
Individual,Conrad & Assoc,250,1,1.0,2012
Individual,Cook Inlet Housing,250,1,1.0,2012
Individual,Cummins Atlantic,250,1,1.0,2012
Individual,Cung Le's Mixed Martial Arts,500,1,1.0,2012
Individual,Danforth Plant Science Center,250,1,1.0,2012
Individual,Davis,250,1,1.0,2012
Individual,Dw Sivers Co,300,1,1.0,2012
Individual,Elegant Eyes,250,1,1.0,2012
Individual,En Su Casa Health Care,500,1,1.0,2012
Individual,Exploration Signatures,250,1,1.0,2012
Individual,Federal Deposit Insurance Corp,200,1,1.0,2012
Individual,Fix4mypc Networks LLC,300,1,1.0,2012
Individual,Flying Labs,1000,1,1.0,2012
Individual,Gate Enterprises,250,1,1.0,2012
Individual,Genus LLC,250,1,1.0,2012
Individual,Goken America,250,1,1.0,2012
Individual,Gpi Inc,277,1,1.0,2012
Individual,Green Mtn Uhs & Okemo,250,1,1.0,2012
Individual,Griffin & Jordan,500,1,1.0,2012
Individual,H-Media Management,7348,1,1.0,2012
Individual,Hammond Design Group,250,1,1.0,2012
Individual,Hollywood Sports & Gifts,1000,1,1.0,2012
Individual,Homemaker,6249,8,0.125,2012
Individual,Hot Studio,-400,1,1.0,2012
Individual,Imagem,250,1,1.0,2012
Individual,Ipas,250,1,1.0,2012
Individual,It Decision Management,250,1,1.0,2012
Individual,Jannsen Alzheimer Immunotherapy,250,1,1.0,2012
Individual,Jeff Everett & Assoc,1500,1,1.0,2012
Individual,Jn Designs,200,1,1.0,2012
Individual,Jules Wong Enterprises,500,1,1.0,2012
Individual,Kbddo-Se Ok Wib,469,1,1.0,2012
Individual,Lackner Group,250,1,1.0,2012
Individual,Lander International,250,1,1.0,2012
Individual,Liberty International Underwriters,250,1,1.0,2012
Individual,Life Help,250,1,1.0,2012
Individual,Lifeline Treatment Services Inc,250,1,1.0,2012
Individual,Low Vision Rehabilitation,200,1,1.0,2012
Individual,Mama Dip's Kitchen,300,1,1.0,2012
Individual,Managed Career Solutions,2500,1,1.0,2012
Individual,McReynolds Elek Communications,250,1,1.0,2012
Individual,Medical Group of Encino,500,1,1.0,2012
Individual,Mercury Mambo,250,1,1.0,2012
Individual,Mgc Contractors,500,1,1.0,2012
Individual,Mid-Continent Engineering,-250,1,1.0,2012
Individual,Mopho Inc,250,1,1.0,2012
Individual,"Mx Consulting Group, Security Exper",250,1,1.0,2012
Individual,NSE Composites,250,1,1.0,2012
Individual,Nams,250,1,1.0,2012
Individual,National Institutes of Health,2500,2,0.5,2012
Individual,Network Capital,500,1,1.0,2012
Individual,New State,200,1,1.0,2012
Individual,"Novak, Druce & Quigg",250,1,1.0,2012
Individual,Npd Group,250,1,1.0,2012
Individual,OTR Controls,400,1,1.0,2012
Individual,Optimum Telecom Service,250,1,1.0,2012
Individual,Oznoz Entertainment,250,1,1.0,2012
Individual,Paciolan Inc,250,1,1.0,2012
Individual,Park Avenue Group,250,1,1.0,2012
Individual,Politics & Prose,1000,1,1.0,2012
Individual,Public Advocates Inc,250,1,1.0,2012
Individual,Retired,72695,34,0.0294117647059,2012
Individual,Rising Tide Development,500,1,1.0,2012
Individual,"Rothschild, Barry & Myers Llp",325,1,1.0,2012
Individual,S&B Infrastructure Ltd,494,1,1.0,2012
Individual,S2c2 Inc,400,1,1.0,2012
Individual,San Diego Hs District,200,1,1.0,2012
Individual,Sbj,1000,1,1.0,2012
Individual,Sci Solutions,281,1,1.0,2012
Individual,Sekf,500,1,1.0,2012
Individual,Sensis Corp,250,1,1.0,2012
Individual,Shedd-Frasier Plc,500,1,1.0,2012
Individual,Sigma Sales,500,1,1.0,2012
Individual,Skf Usa,300,1,1.0,2012
Individual,Soboba,300,1,1.0,2012
Individual,South Pacific Rehab Services,1000,1,1.0,2012
Individual,State of North Carolina,250,1,1.0,2012
Individual,Stegmeier & Gelbart Llp,1000,1,1.0,2012
Individual,Student,250,1,1.0,2012
Individual,Subway Development Corp,500,1,1.0,2012
Individual,Sunrise Usa,250,1,1.0,2012
Individual,Taber Co,500,1,1.0,2012
Individual,Teamworkhr,250,1,1.0,2012
Individual,Telovations,500,1,1.0,2012
Individual,Tsunami,2500,1,1.0,2012
Individual,US Government,2800,1,1.0,2012
Individual,US Gypsum Co,250,1,1.0,2012
Individual,Unemployed,19425,5,0.2,2012
Individual,United House of Prayer for All People,2500,1,1.0,2012
Individual,Univ Path LLC,200,1,1.0,2012
Individual,VIP Health Care Services,250,1,1.0,2012
Individual,Verisqil,250,1,1.0,2012
Individual,Vernon J Petri & Assoc,500,1,1.0,2012
Individual,Wittenberg Group,250,1,1.0,2012
Individual,Worldwide Production Services,500,1,1.0,2012
Individual,Worsek & Vihon,1000,1,1.0,2012
Individual,Wrps LLC,250,1,1.0,2012
Other,Artist,500,2,0.5,2012
PAC,Acme Express,500,1,1.0,2012
PAC,African Eyes Travel,1000,1,1.0,2012
PAC,America Votes,250,1,1.0,2012
PAC,Amtrust Bank,1000,1,1.0,2012
PAC,Antionette Seymour,1000,1,1.0,2012
PAC,Assael International,-300,1,1.0,2012
PAC,Calpont Corp,400,1,1.0,2012
PAC,Corvette Central,500,1,1.0,2012
PAC,Custer Financial Services,350,1,1.0,2012
PAC,"Cvx, Unr",250,1,1.0,2012
PAC,Demand Progress,500,1,1.0,2012
PAC,Democratic Congressional Campaign Cmte,250,1,1.0,2012
PAC,Diversified Security,500,1,1.0,2012
PAC,EMILY's List,2000,6,0.166666666667,2012
PAC,Environmentalist,250,1,1.0,2012
PAC,Health Researcher,400,1,1.0,2012
PAC,Homemaker,2750,2,0.5,2012
PAC,Human Rights First,360,1,1.0,2012
PAC,Indiana University,500,1,1.0,2012
PAC,Lithium Technologies,250,1,1.0,2012
PAC,Metropolitan Plastic Surgery,250,1,1.0,2012
PAC,Painter,2500,1,1.0,2012
PAC,Real Estate Developer,750,1,1.0,2012
PAC,Retired,6170,10,0.1,2012
PAC,Rogin Advisory Services,500,1,1.0,2012
PAC,Texas Commission on Env,200,1,1.0,2012
PAC,Unemployed,500,1,1.0,2012
PAC,Writer,500,1,1.0,2012
PAC,Young Democrats of Univ of Wa,250,1,1.0,2012
Private Sector,2020 Co,3938,1,1.0,2012
Private Sector,3M Co,500,1,1.0,2012
Private Sector,A&D Property Services,1000,1,1.0,2012
Private Sector,Abbott Laboratories,250,1,1.0,2012
Private Sector,Abington Hematology Oncology,1000,1,1.0,2012
Private Sector,Accel Partners,2500,1,1.0,2012
Private Sector,Accountant,1800,2,0.5,2012
Private Sector,Actimize Inc,1000,1,1.0,2012
Private Sector,Actress,300,1,1.0,2012
